App,TestClass,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Dead Fields,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Lack of Cohesion,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
checkstyle,UncommentedMainCheckTest.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck.java,checks.UncommentedMainCheckTest.java,checks.UncommentedMainCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,UniquePropertiesCheckTest.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck.java,checks.UniquePropertiesCheckTest.java,checks.UniquePropertiesCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,FinalParametersCheckTest.java,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest.java,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck.java,checks.FinalParametersCheckTest.java,checks.FinalParametersCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,OuterTypeFilenameCheckTest.java,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest.java,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheck.java,checks.OuterTypeFilenameCheckTest.java,checks.OuterTypeFilenameCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,ArrayTypeStyleCheckTest.java,com.puppycrawl.tools.checkstyle.checks.ArrayTypeStyleCheckTest.java,com.puppycrawl.tools.checkstyle.checks.ArrayTypeStyleCheck.java,checks.ArrayTypeStyleCheckTest.java,checks.ArrayTypeStyleCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,TodoCommentCheckTest.java,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest.java,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheck.java,checks.TodoCommentCheckTest.java,checks.TodoCommentCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,SuppressWarningsHolderTest.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder.java,checks.SuppressWarningsHolderTest.java,checks.SuppressWarningsHolder.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,TrailingCommentCheckTest.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck.java,checks.TrailingCommentCheckTest.java,checks.TrailingCommentCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,PkgImportRuleTest.java,com.puppycrawl.tools.checkstyle.checks.imports.PkgImportRuleTest.java,com.puppycrawl.tools.checkstyle.checks.imports.PkgImportRule.java,checks.imports.PkgImportRuleTest.java,checks.imports.PkgImportRule.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,CustomImportOrderCheckTest.java,com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheckTest.java,com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck.java,checks.imports.CustomImportOrderCheckTest.java,checks.imports.CustomImportOrderCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,ImportControlLoaderTest.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportControlLoaderTest.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportControlLoader.java,checks.imports.ImportControlLoaderTest.java,checks.imports.ImportControlLoader.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,UnusedImportsCheckTest.java,com.puppycrawl.tools.checkstyle.checks.imports.UnusedImportsCheckTest.java,com.puppycrawl.tools.checkstyle.checks.imports.UnusedImportsCheck.java,checks.imports.UnusedImportsCheckTest.java,checks.imports.UnusedImportsCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False
checkstyle,ImportControlCheckTest.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportControlCheckTest.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportControlCheck.java,checks.imports.ImportControlCheckTest.java,checks.imports.ImportControlCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,PkgImportControlTest.java,com.puppycrawl.tools.checkstyle.checks.imports.PkgImportControlTest.java,com.puppycrawl.tools.checkstyle.checks.imports.PkgImportControl.java,checks.imports.PkgImportControlTest.java,checks.imports.PkgImportControl.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,ClassImportRuleTest.java,com.puppycrawl.tools.checkstyle.checks.imports.ClassImportRuleTest.java,com.puppycrawl.tools.checkstyle.checks.imports.ClassImportRule.java,checks.imports.ClassImportRuleTest.java,checks.imports.ClassImportRule.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,AvoidStaticImportCheckTest.java,com.puppycrawl.tools.checkstyle.checks.imports.AvoidStaticImportCheckTest.java,com.puppycrawl.tools.checkstyle.checks.imports.AvoidStaticImportCheck.java,checks.imports.AvoidStaticImportCheckTest.java,checks.imports.AvoidStaticImportCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,IllegalImportCheckTest.java,com.puppycrawl.tools.checkstyle.checks.imports.IllegalImportCheckTest.java,com.puppycrawl.tools.checkstyle.checks.imports.IllegalImportCheck.java,checks.imports.IllegalImportCheckTest.java,checks.imports.IllegalImportCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,ImportOrderCheckTest.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck.java,checks.imports.ImportOrderCheckTest.java,checks.imports.ImportOrderCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,AvoidStarImportCheckTest.java,com.puppycrawl.tools.checkstyle.checks.imports.AvoidStarImportCheckTest.java,com.puppycrawl.tools.checkstyle.checks.imports.AvoidStarImportCheck.java,checks.imports.AvoidStarImportCheckTest.java,checks.imports.AvoidStarImportCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,RedundantImportCheckTest.java,com.puppycrawl.tools.checkstyle.checks.imports.RedundantImportCheckTest.java,com.puppycrawl.tools.checkstyle.checks.imports.RedundantImportCheck.java,checks.imports.RedundantImportCheckTest.java,checks.imports.RedundantImportCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,FileImportControlTest.java,com.puppycrawl.tools.checkstyle.checks.imports.FileImportControlTest.java,com.puppycrawl.tools.checkstyle.checks.imports.FileImportControl.java,checks.imports.FileImportControlTest.java,checks.imports.FileImportControl.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,AccessResultTest.java,com.puppycrawl.tools.checkstyle.checks.imports.AccessResultTest.java,com.puppycrawl.tools.checkstyle.checks.imports.AccessResult.java,checks.imports.AccessResultTest.java,checks.imports.AccessResult.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,MissingDeprecatedCheckTest.java,com.puppycrawl.tools.checkstyle.checks.annotation.MissingDeprecatedCheckTest.java,com.puppycrawl.tools.checkstyle.checks.annotation.MissingDeprecatedCheck.java,checks.annotation.MissingDeprecatedCheckTest.java,checks.annotation.MissingDeprecatedCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,MissingOverrideCheckTest.java,com.puppycrawl.tools.checkstyle.checks.annotation.MissingOverrideCheckTest.java,com.puppycrawl.tools.checkstyle.checks.annotation.MissingOverrideCheck.java,checks.annotation.MissingOverrideCheckTest.java,checks.annotation.MissingOverrideCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,SuppressWarningsCheckTest.java,com.puppycrawl.tools.checkstyle.checks.annotation.SuppressWarningsCheckTest.java,com.puppycrawl.tools.checkstyle.checks.annotation.SuppressWarningsCheck.java,checks.annotation.SuppressWarningsCheckTest.java,checks.annotation.SuppressWarningsCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,PackageAnnotationCheckTest.java,com.puppycrawl.tools.checkstyle.checks.annotation.PackageAnnotationCheckTest.java,com.puppycrawl.tools.checkstyle.checks.annotation.PackageAnnotationCheck.java,checks.annotation.PackageAnnotationCheckTest.java,checks.annotation.PackageAnnotationCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,AnnotationLocationCheckTest.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationLocationCheckTest.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationLocationCheck.java,checks.annotation.AnnotationLocationCheckTest.java,checks.annotation.AnnotationLocationCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,AnnotationUseStyleCheckTest.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck.java,checks.annotation.AnnotationUseStyleCheckTest.java,checks.annotation.AnnotationUseStyleCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,AnnotationOnSameLineCheckTest.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheckTest.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck.java,checks.annotation.AnnotationOnSameLineCheckTest.java,checks.annotation.AnnotationOnSameLineCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,MethodCountCheckTest.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck.java,checks.sizes.MethodCountCheckTest.java,checks.sizes.MethodCountCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,FileLengthCheckTest.java,com.puppycrawl.tools.checkstyle.checks.sizes.FileLengthCheckTest.java,com.puppycrawl.tools.checkstyle.checks.sizes.FileLengthCheck.java,checks.sizes.FileLengthCheckTest.java,checks.sizes.FileLengthCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,MethodLengthCheckTest.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodLengthCheckTest.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodLengthCheck.java,checks.sizes.MethodLengthCheckTest.java,checks.sizes.MethodLengthCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,OuterTypeNumberCheckTest.java,com.puppycrawl.tools.checkstyle.checks.sizes.OuterTypeNumberCheckTest.java,com.puppycrawl.tools.checkstyle.checks.sizes.OuterTypeNumberCheck.java,checks.sizes.OuterTypeNumberCheckTest.java,checks.sizes.OuterTypeNumberCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,ParameterNumberCheckTest.java,com.puppycrawl.tools.checkstyle.checks.sizes.ParameterNumberCheckTest.java,com.puppycrawl.tools.checkstyle.checks.sizes.ParameterNumberCheck.java,checks.sizes.ParameterNumberCheckTest.java,checks.sizes.ParameterNumberCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,LineLengthCheckTest.java,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheckTest.java,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck.java,checks.sizes.LineLengthCheckTest.java,checks.sizes.LineLengthCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
